,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
39,Zulfiqar Ahmed (PAK),1952-1956,9,16,5,5,0,0,5,1 (1ct 0st),0.312,
40,KJ Abbott (SA),2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.19,
41,Abdur Razzak (BAN),2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.19,
42,EL a'Beckett (AUS),1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
43,NAT Adcock (SA),1953-1962,26,48,4,4,0,0,4,1 (1ct 0st),0.083,
44,PJW Allott (ENG),1981-1985,13,24,4,4,0,0,4,1 (1ct 0st),0.166,
45,S Amarnath (INDIA),1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235,
46,SD Anurasiri (SL),1986-1998,18,27,4,4,0,0,4,1 (1ct 0st),0.148,
47,R Appleyard (ENG),1954-1956,9,18,4,4,0,0,4,2 (2ct 0st),0.222,
48,KJ Arnott (ZIM),1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.666,
49,HMCM Bandara (SL),1998-2006,8,15,4,4,0,0,4,1 (1ct 0st),0.266,
0,SB Bangar (INDIA),2001-2002,12,22,4,4,0,0,4,1 (1ct 0st),0.181,
1,PT Barton (NZ),1961-1963,7,11,4,4,0,0,4,2 (2ct 0st),0.363,
2,G Bean (ENG),1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
3,STR Binny (INDIA),2014-2015,6,9,4,4,0,0,4,1 (1ct 0st),0.444,
4,LS Birkett (WI),1930-1931,4,5,4,4,0,0,4,2 (2ct 0st),0.8,
5,SM Boland (AUS),2021-2022,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
6,EA Brandes (ZIM),1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222,
7,IG Butler (NZ),2002-2004,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
8,MR Bynoe (WI),1959-1967,4,8,4,4,0,0,4,1 (1ct 0st),0.5,
9,GS Camacho (WI),1968-1971,11,18,4,4,0,0,4,1 (1ct 0st),0.222,
10,S Chattergoon (WI),2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.5,
11,SR Clark (AUS),2006-2009,24,48,4,4,0,0,4,1 (1ct 0st),0.083,
12,IA Colquhoun (NZ),1955-1955,2,3,4,4,0,4,0,2 (2ct 0st),1.333,
13,WW Daniel (WI),1976-1984,10,20,4,4,0,0,4,1 (1ct 0st),0.2,
14,CA Davis (WI),1968-1973,15,27,4,4,0,0,4,1 (1ct 0st),0.148,
15,HT Davis (NZ),1994-1997,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
16,EAR de Silva (SL),1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.25,
17,AJ Doolan (AUS),2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
18,CJ Drum (NZ),2001-2002,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
19,MA Ealham (ENG),1996-1998,8,13,4,4,0,0,4,1 (1ct 0st),0.307,
20,MK Elgie (SA),1961-1962,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
21,Faheem Ashraf (PAK),2018-2021,13,24,4,4,0,0,4,1 (1ct 0st),0.166,
22,NH Fairbrother (ENG),1987-1993,10,15,4,4,0,0,4,2 (2ct 0st),0.266,
23,TCB Fernando (SL),2001-2002,9,17,4,4,0,0,4,2 (2ct 0st),0.235,
24,JJ Ferris (AUS/ENG),1887-1892,9,16,4,4,0,0,4,1 (1ct 0st),0.25,
25,A Fielder (ENG),1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
26,AP Freeman (ENG),1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.173,
27,AB Fudadin (WI),2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.8,
28,LH Gay (ENG),1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.0,
29,JM Ghorpade (INDIA),1953-1959,8,12,4,4,0,0,4,1 (1ct 0st),0.333,
30,PA Gibb (ENG),1938-1946,8,14,4,3,1,3,0,2 (1ct 1st),0.285,
31,R Gilchrist (WI),1957-1959,13,23,4,4,0,0,4,1 (1ct 0st),0.173,
32,HC Griffith (WI),1928-1933,13,18,4,4,0,0,4,1 (1ct 0st),0.222,
33,NE Haig (ENG),1921-1930,5,10,4,4,0,0,4,2 (2ct 0st),0.4,
34,AE Hall (SA),1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
35,M Hayward (SA),1999-2004,16,31,4,4,0,0,4,1 (1ct 0st),0.129,
36,GR Hazlitt (AUS),1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
37,JT Hearne (ENG),1892-1899,12,22,4,4,0,0,4,2 (2ct 0st),0.181,
38,K Higgs (ENG),1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,
39,JW Hitch (ENG),1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.333,
40,AJ Hollioake (ENG),1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.666,
41,ERT Holmes (ENG),1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
42,ND Howard (ENG),1951-1952,4,7,4,4,0,0,4,2 (2ct 0st),0.571,
43,Ihsanullah (AFG),2019-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
44,Imran Nazir (PAK),1999-2002,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
45,RJ Inverarity (AUS),1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
46,M Jahangir Khan (INDIA),1932-1936,4,7,4,4,0,0,4,3 (3ct 0st),0.571,
47,KA Jamieson (NZ),2020-2022,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
48,RO Jenkins (ENG),1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222,
49,IJ Jones (ENG),1964-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,
0,PEW Jones (WI),1948-1951,9,18,4,4,0,0,4,1 (1ct 0st),0.222,
1,SP Jones (ENG),2002-2005,18,35,4,4,0,0,4,1 (1ct 0st),0.114,
2,BP Julian (AUS),1993-1995,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
3,RR Jumadeen (WI),1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.181,
4,Junaid Khan (PAK),2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.093,
5,JL Kerr (NZ),1931-1937,7,10,4,4,0,0,4,2 (2ct 0st),0.4,
6,Khan Mohammad (PAK),1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.181,
7,H Klaasen (SA),2019-2019,1,1,4,3,1,3,0,4 (3ct 1st),4.0,
8,JJ Krejza (AUS),2008-2008,2,4,4,4,0,0,4,3 (3ct 0st),1.0,
9,AG Kripal Singh (INDIA),1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.16,
10,PD Lashley (WI),1960-1966,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
11,WH Lockwood (ENG),1893-1902,12,20,4,4,0,0,4,2 (2ct 0st),0.2,
12,JE McConnon (ENG),1954-1954,2,4,4,4,0,0,4,4 (4ct 0st),1.0,
13,TR McKibbin (AUS),1895-1898,5,10,4,4,0,0,4,2 (2ct 0st),0.4,
14,DL Maddy (ENG),1999-2000,3,5,4,4,0,0,4,1 (1ct 0st),0.8,
15,Manjural Islam (BAN),2001-2004,17,22,4,4,0,0,4,1 (1ct 0st),0.181,
16,FT Mann (ENG),1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
17,CR Matthews (SA),1992-1995,18,33,4,4,0,0,4,2 (2ct 0st),0.121,
18,CP Mead (ENG),1911-1928,17,31,4,4,0,0,4,1 (1ct 0st),0.129,
19,MG Melle (SA),1950-1953,7,12,4,4,0,0,4,2 (2ct 0st),0.333,
20,KD Mills (NZ),2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121,
21,Mohammad Akram (PAK),1995-2001,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
22,Mohammad Nazir (PAK),1969-1983,14,23,4,4,0,0,4,1 (1ct 0st),0.173,
23,Mohammad Salim (BAN),2003-2003,2,2,4,3,1,3,0,2 (2ct 0st),2.0,
24,Mohsin Kamal (PAK),1984-1994,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
25,LJ Moon (ENG),1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.571,
26,F Morley (ENG),1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
27,CB Mpofu (ZIM),2005-2017,15,24,4,4,0,0,4,1 (1ct 0st),0.166,
28,TK Musakanda (ZIM),2017-2021,5,8,4,4,0,0,4,2 (2ct 0st),0.5,
29,Naimur Rahman (BAN),2000-2002,8,11,4,4,0,0,4,2 (2ct 0st),0.363,
30,Nayeem Hasan (BAN),2018-2021,7,13,4,4,0,0,4,3 (3ct 0st),0.307,
31,CK Nayudu (INDIA),1932-1936,7,13,4,4,0,0,4,1 (1ct 0st),0.307,
32,ML Nkala (ZIM),2000-2005,10,17,4,4,0,0,4,2 (2ct 0st),0.235,
33,A Nortje (SA),2019-2021,12,21,4,4,0,0,4,2 (2ct 0st),0.19,
34,Sir TC O'Brien (ENG),1884-1896,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
35,SP O'Donnell (AUS),1985-1985,6,10,4,4,0,0,4,2 (2ct 0st),0.4,
36,S O'Linn (SA),1960-1961,7,13,4,4,0,0,4,2 (2ct 0st),0.307,
37,C Overton (ENG),2017-2021,6,10,4,4,0,0,4,2 (2ct 0st),0.4,
38,HGO Owen-Smith (SA),1929-1929,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
39,RK Oxenham (AUS),1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
40,DR Parry (WI),1978-1980,12,21,4,4,0,0,4,1 (1ct 0st),0.19,
41,CT Patankar (INDIA),1955-1956,1,2,4,3,1,3,0,4 (3ct 1st),2.0,
42,CE Pellew (AUS),1920-1921,10,20,4,4,0,0,4,1 (1ct 0st),0.2,
43,PJ Petherick (NZ),1976-1977,6,12,4,4,0,0,4,2 (2ct 0st),0.333,
44,WR Playle (NZ),1958-1963,8,10,4,4,0,0,4,1 (1ct 0st),0.4,
45,RW Price (ZIM),1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.108,
46,MJ Procter (SA),1967-1970,7,14,4,4,0,0,4,2 (2ct 0st),0.285,
47,WG Quaife (ENG),1899-1902,7,14,4,4,0,0,4,2 (2ct 0st),0.285,
48,CT Radley (ENG),1978-1978,8,15,4,4,0,0,4,1 (1ct 0st),0.266,
49,Rahmat Shah (AFG),2018-2021,6,11,4,4,0,0,4,1 (1ct 0st),0.363,
0,V Rajindernath (INDIA),1952-1952,1,2,4,0,4,0,0,2 (0ct 2st),2.0,
1,CAK Rajitha (SL),2018-2020,9,15,4,4,0,0,4,3 (3ct 0st),0.266,
2,AU Rashid (ENG),2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111,
3,DM Richards (WI),2009-2010,3,6,4,4,0,0,4,1 (1ct 0st),0.666,
4,Rizwan-uz-Zaman (PAK),1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.21,
5,ADG Roberts (NZ),1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
6,AW Roberts (NZ),1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
7,OE Robinson (ENG),2021-2022,9,17,4,4,0,0,4,1 (1ct 0st),0.235,
8,RD Robinson (AUS),1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.8,
9,BC Rose (ENG),1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307,
10,FA Rose (WI),1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121,
11,GA Rowe (SA),1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5,
12,WE Russell (ENG),1961-1967,10,18,4,4,0,0,4,2 (2ct 0st),0.222,
13,S Samarawickrama (SL),2017-2017,4,7,4,4,0,0,4,2 (2ct 0st),0.571,
14,A Sandham (ENG),1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166,
15,A Sanford (WI),2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21,
16,DN Sardesai (INDIA),1961-1972,30,55,4,4,0,0,4,1 (1ct 0st),0.072,
17,WH Scotton (ENG),1881-1887,15,28,4,4,0,0,4,2 (2ct 0st),0.142,
18,Shakeel Ahmed jnr (PAK),1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
19,MD Shanaka (SL),2016-2021,6,9,4,4,0,0,4,2 (2ct 0st),0.444,
20,A Shaw (ENG),1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307,
21,JN Shepherd (WI),1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.4,
22,MW Sievers (AUS),1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.8,
23,PR Sleep (AUS),1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.173,
24,RH Spooner (ENG),1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222,
25,PR Stirling (IRE),2018-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.666,
26,PM Such (ENG),1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.2,
27,Surendra Nath (INDIA),1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235,
28,Talat Ali (PAK),1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.25,
29,DJ Terbrugge (SA),1998-2004,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
30,DT Tiripano (ZIM),2014-2021,15,26,4,4,0,0,4,1 (1ct 0st),0.153,
31,ERH Toshack (AUS),1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
32,CT Tremlett (ENG),2007-2013,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
33,AE Trott (AUS/ENG),1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4,
34,FH Tyson (ENG),1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125,
35,JTC Vaughan (NZ),1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444,
36,HG Vivian (NZ),1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363,
37,HF Wade (SA),1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266,
38,W Watson (NZ),1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153,
39,WJ Whitty (AUS),1909-1912,14,25,4,4,0,0,4,1 (1ct 0st),0.16,
40,JM Wiener (AUS),1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.4,
41,BA Williams (AUS),2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
42,DNT Zoysa (SL),1997-2004,30,51,4,4,0,0,4,1 (1ct 0st),0.078,
43,JW Zulch (SA),1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133,
44,Zulfiqar Babar (PAK),2013-2016,15,28,4,4,0,0,4,1 (1ct 0st),0.142,
45,Abdullah Shafique (PAK),2021-2021,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
46,Abul Hasan (BAN),2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
47,Aftab Gul (PAK),1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
48,Agha Saadat Ali (PAK),1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
49,Ahmed Shehzad (PAK),2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
0,Akram Khan (BAN),2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272,
1,CFW Allcott (NZ),1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.333,
2,L Amar Singh (INDIA),1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
3,AMJG Amerasinghe (SL),1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.0,
4,BJ Arnel (NZ),2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
5,TD Astle (NZ),2012-2020,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
6,RA Austin (WI),2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
7,KBJ Azad (INDIA),1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214,
8,CL Badcock (AUS),1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272,
9,AH Bakewell (ENG),1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25,
10,A Balbirnie (IRE),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
11,SA Banerjee (INDIA),1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
12,GJ Batty (ENG),2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187,
13,DM Bess (ENG),2018-2021,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
14,GP Bilby (NZ),1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.0,
15,J Birkenshaw (ENG),1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.333,
16,M Bisset (SA),1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.5,
17,J Botha (SA),2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
18,IDR Bradshaw (WI),2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428,
19,VR Brown (NZ),1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
20,RO Butcher (ENG),1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75,
21,Hon.FSG Calthorpe (ENG),1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
22,PR Carlstein (SA),1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.2,
23,AW Carr (ENG),1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
24,JAJ Christy (SA),1929-1932,10,17,3,3,0,0,3,1 (1ct 0st),0.176,
25,CK Coventry (ZIM),2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1.0,
26,J Cowie (NZ),1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214,
27,K Cranston (ENG),1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187,
28,RJ Crisp (SA),1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214,
29,CD Cumming (NZ),2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.15,
30,TS Curtis (ENG),1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
31,RKJ Dawson (ENG),2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272,
32,JH de Courcy (AUS),1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
33,GR Dickinson (NZ),1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
34,GHG Doggart (ENG),1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
35,B Dooland (AUS),1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
36,UG Dowe (WI),1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
37,A D'Souza (PAK),1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3,
38,CAR Duckworth (SA),1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
39,R Dumbrill (SA),1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
40,Enamul Haque jnr (BAN),2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111,
41,Fakhar Zaman (PAK),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
42,MVT Fernando (SL),2016-2021,14,25,3,3,0,0,3,1 (1ct 0st),0.12,
43,MLC Foster (WI),1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
44,ERH Fuller (SA),1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25,
45,DJ Gandhi (INDIA),1999-1999,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
46,JB Gannon (AUS),1977-1978,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
47,AER Gilligan (ENG),1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142,
48,TWJ Goddard (ENG),1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.23,
49,MJ Gopalan (INDIA),1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
0,H Graham (AUS),1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
1,GA Greenidge (WI),1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
2,Gul Mohammad (INDIA/PAK),1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.23,
3,JR Gunn (ENG),1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
4,PAM Hands (SA),1913-1924,7,10,3,3,0,0,3,2 (2ct 0st),0.3,
5,MS Hardikar (INDIA),1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
6,NM Hauritz (AUS),2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.09,
7,Lord Hawke (ENG),1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.3,
8,JA Hayes (NZ),1951-1958,15,20,3,3,0,0,3,2 (2ct 0st),0.15,
9,F Hearne (ENG/SA),1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.333,
10,GAL Hearne (SA),1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6,
11,C Heseltine (ENG),1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
12,JD Higgs (AUS),1978-1981,22,39,3,3,0,0,3,1 (1ct 0st),0.076,
13,DD Hindlekar (INDIA),1936-1946,4,7,3,3,0,3,0,1 (1ct 0st),0.428,
14,TV Hohns (AUS),1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
15,P Holmes (ENG),1921-1932,7,14,3,3,0,0,3,2 (2ct 0st),0.214,
16,KA Hope (WI),2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
17,PA Horne (NZ),1987-1990,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
18,AG Huckle (ZIM),1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214,
19,AG Hurst (AUS),1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136,
20,P Hutchinson (SA),1889-1889,2,3,3,3,0,0,3,2 (2ct 0st),1.0,
21,Ijaz Ahmed jnr (PAK),1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
22,JK Irani (INDIA),1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.5,
23,H Ironmonger (AUS),1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107,
24,KM Jarvis (ZIM),2011-2020,13,23,3,3,0,0,3,1 (1ct 0st),0.13,
25,TW Jarvis (NZ),1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125,
26,CEL Jones (WI),1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
27,SC Joseph (WI),2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.333,
28,KT Kasuza (ZIM),2020-2021,7,11,3,3,0,0,3,1 (1ct 0st),0.272,
29,PHT Kaushal (SL),2014-2015,7,14,3,3,0,0,3,2 (2ct 0st),0.214,
30,JM Kemp (SA),2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
31,Khalid Ibadulla (PAK),1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
32,RJ Kirtley (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
33,JJ Kotze (SA),1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.6,
34,Kuldeep Yadav (INDIA),2017-2021,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
35,GF Labrooy (SL),1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2,
36,TJ Laughlin (AUS),1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
37,JJC Lawson (WI),2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
38,E Leadbeater (ENG),1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
39,WHV Levett (ENG),1934-1934,1,2,3,3,0,3,0,3 (3ct 0st),1.5,
40,HSB Love (AUS),1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.5,
41,JJ Lyons (AUS),1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.12,
42,EA McDonald (AUS),1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136,
43,A McGrath (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
44,RW McLeod (AUS),1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3,
45,ES Maka (INDIA),1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.0,
46,PJ Malan (SA),2020-2020,3,5,3,3,0,0,3,1 (1ct 0st),0.6,
47,FG Mann (ENG),1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23,
48,NBF Mann (SA),1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.088,
49,GA Manou (AUS),2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.0,
0,Manjural Islam Rana (BAN),2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428,
1,JR Mason (ENG),1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375,
2,EH Mattis (WI),1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
3,B Mavuta (ZIM),2018-2018,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
4,MP Maynard (ENG),1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
5,LC Mayne (AUS),1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
6,DJ Meintjes (SA),1923-1923,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
7,RS Modi (INDIA),1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187,
8,Mohammad Asif (PAK),2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066,
9,Mohammad Salman (PAK),2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.75,
10,DAR Moloney (NZ),1937-1937,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
11,H Morris (ENG),1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
12,JE Morris (ENG),1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
13,JB Mortimore (ENG),1959-1964,9,17,3,3,0,0,3,1 (1ct 0st),0.176,
14,S Moseley (WI),2021-2021,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
15,ARA Murray (SA),1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166,
16,D Myers (ZIM),2021-2021,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
17,Naved-ul-Hasan (PAK),2004-2007,9,17,3,3,0,0,3,2 (2ct 0st),0.176,
18,CS Nayudu (INDIA),1934-1952,11,17,3,3,0,0,3,1 (1ct 0st),0.176,
19,C Newberry (SA),1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428,
20,ES Newson (SA),1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
21,F Nicholson (SA),1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5,
22,HC Nitschke (AUS),1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
23,LPJ O'Brien (AUS),1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.333,
24,JDA O'Connor (AUS),1908-1909,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
25,MB Owens (NZ),1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.25,
