,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
0,JJ Ferris (AUS/ENG),1887-1892,9,17,4,114,20*,8.76,0,0,1,
1,RE Grieveson (SA),1939-1939,2,2,0,114,75,57.0,0,1,0,
2,GPD Hartigan (SA),1912-1914,5,10,0,114,51,11.4,0,1,3,
3,ERT Holmes (ENG),1935-1935,5,9,2,114,85*,16.28,0,1,2,
4,V Permaul (WI),2012-2021,7,11,1,114,23*,11.4,0,0,3,
5,AR Whittall (ZIM),1996-1999,10,18,3,114,17,7.6,0,0,1,
6,CFW Allcott (NZ),1930-1932,6,7,2,113,33,22.6,0,0,0,
7,S Haigh (ENG),1899-1912,11,18,3,113,25,7.53,0,0,4,
8,Javed Ahmadi (AFG),2018-2021,3,6,0,113,62,18.83,0,1,0,
9,HG Kuhn (SA),2017-2017,4,8,0,113,34,14.12,0,0,0,
10,D Shackleton (ENG),1950-1963,7,13,7,113,42,18.83,0,0,0,
11,EJ Smith (ENG),1911-1913,11,14,1,113,22,8.69,0,0,2,
12,CT Tremlett (ENG),2007-2013,12,15,4,113,25*,10.27,0,0,3,
13,EAV Williams (WI),1939-1948,4,6,0,113,72,18.83,0,1,1,
14,ERNS Fernando (SL),1983-1984,5,10,0,112,46,11.2,0,0,3,
15,AG Ganteaume (WI),1948-1948,1,1,0,112,112,112.0,1,0,0,
16,GG Macaulay (ENG),1923-1933,8,10,4,112,76,18.66,0,1,1,
17,GB Stevens (AUS),1959-1960,4,7,0,112,28,16.0,0,0,0,
18,MR Bynoe (WI),1959-1967,4,6,0,111,48,18.5,0,0,0,
19,JD Higgs (AUS),1978-1981,22,36,16,111,16,5.55,0,0,5,
20,HS Kanitkar (INDIA),1974-1974,2,4,0,111,65,27.75,0,1,0,
21,FL Reifer (WI),1997-2009,6,12,0,111,29,9.25,0,0,3,
22,A Shaw (ENG),1877-1882,7,12,1,111,40,10.09,0,0,1,
23,BM Duckett (ENG),2016-2016,4,7,0,110,56,15.71,0,1,1,
24,Ihsanullah (AFG),2019-2019,3,6,1,110,65*,22.0,0,1,0,
25,Mohammad Abbas (PAK),2017-2021,25,36,16,110,29,5.5,0,0,5,
26,PJ Newport (ENG),1988-1991,3,5,1,110,40*,27.5,0,0,1,
27,GE Vivian (NZ),1965-1972,5,6,0,110,43,18.33,0,0,1,
28,TJ Murtagh (IRE),2018-2019,3,6,2,109,54*,27.25,0,1,0,
29,Nayeem Hasan (BAN),2018-2021,7,10,3,109,26,15.57,0,0,1,
30,SD Udal (ENG),2005-2006,4,7,1,109,33*,18.16,0,0,1,
31,Yajurvindra Singh (INDIA),1977-1979,4,7,1,109,43*,18.16,0,0,0,
32,JH Board (ENG),1899-1906,6,12,2,108,29,10.8,0,0,3,
33,CG Butts (WI),1985-1988,7,8,1,108,38,15.42,0,0,1,
34,GM Ewing (ZIM),2003-2005,3,6,0,108,71,18.0,0,1,2,
35,Naoomal Jaoomal (INDIA),1932-1934,3,5,1,108,43,27.0,0,0,0,
36,DA Stirling (NZ),1984-1986,6,9,2,108,26,15.42,0,0,0,
37,SJ Cook (SA),1992-1993,3,6,0,107,43,17.83,0,0,1,
38,CB Jennings (AUS),1912-1912,6,8,2,107,32,17.83,0,0,2,
39,AB McDonald (AUS),2009-2009,4,6,1,107,68,21.4,0,1,1,
40,AH McKinnon (SA),1960-1967,8,13,7,107,27,17.83,0,0,0,
41,P Utseya (ZIM),2004-2013,4,8,1,107,45,15.28,0,0,2,
42,EW Dempster (NZ),1953-1954,5,8,2,106,47,17.66,0,0,2,
43,PHT Kaushal (SL),2014-2015,7,12,2,106,18,10.6,0,0,1,
44,CFH Leslie (ENG),1882-1883,4,7,0,106,54,15.14,0,1,1,
45,LS Pascoe (AUS),1977-1982,14,19,9,106,30*,10.6,0,0,3,
46,MSK Prasad (INDIA),1999-2000,6,10,1,106,19,11.77,0,0,0,
47,D Ramnarine (WI),1998-2002,12,21,4,106,35*,6.23,0,0,8,
48,Rashid Khan (AFG),2018-2021,5,7,0,106,51,15.14,0,1,0,
49,CJE Smith (SA),1902-1902,3,6,1,106,45,21.2,0,0,0,
0,WJ Watson (AUS),1955-1955,4,7,1,106,30,17.66,0,0,1,
1,GE Bradburn (NZ),1990-2001,7,10,2,105,30*,13.12,0,0,1,
2,CB Mpofu (ZIM),2005-2017,15,28,10,105,33,5.83,0,0,9,
3,LS Rajput (INDIA),1985-1985,2,4,0,105,61,26.25,0,1,1,
4,GHT Simpson-Hayward (ENG),1910-1910,5,8,1,105,29*,15.0,0,0,1,
5,CJ Adams (ENG),1999-2000,5,8,0,104,31,13.0,0,0,0,
6,PVD Chameera (SL),2015-2021,12,21,2,104,22,5.47,0,0,5,
7,GFJ Liebenberg (SA),1998-1998,5,8,0,104,45,13.0,0,0,2,
8,KR Rickards (WI),1948-1952,2,3,0,104,67,34.66,0,1,0,
9,PR Stirling (IRE),2018-2019,3,6,0,104,36,17.33,0,0,1,
10,M Bisset (SA),1899-1910,3,6,2,103,35,25.75,0,0,0,
11,JW Hitch (ENG),1911-1921,7,10,3,103,51*,14.71,0,1,1,
12,SB O'Connor (NZ),1997-2001,19,27,9,103,20,5.72,0,0,4,
13,AG Hurst (AUS),1974-1979,12,20,3,102,26,6.0,0,0,10,
14,R Lamba (INDIA),1986-1987,4,5,0,102,53,20.4,0,1,1,
15,B Muzarabani (ZIM),2017-2021,6,11,4,102,30*,14.57,0,0,1,
16,RM Prideaux (ENG),1968-1969,3,6,1,102,64,20.4,0,1,0,
17,PM Pushpakumara (SL),2017-2018,4,8,2,102,42*,17.0,0,0,0,
18,CIJ Smith (ENG),1935-1937,5,10,0,102,27,10.2,0,0,2,
19,Aaqib Javed (PAK),1989-1998,22,27,7,101,28*,5.05,0,0,8,
20,DD Beard (NZ),1952-1956,4,7,2,101,31,20.2,0,0,0,
21,G Challenor (WI),1928-1928,3,6,0,101,46,16.83,0,0,2,
22,SK Coen (SA),1927-1928,2,4,2,101,41*,50.5,0,0,0,
23,CS Cowdrey (ENG),1984-1988,6,8,1,101,38,14.42,0,0,1,
24,A Hill (ENG),1877-1877,2,4,2,101,49,50.5,0,0,1,
25,KA Hope (WI),2017-2017,5,9,0,101,43,11.22,0,0,2,
26,M Shumba (ZIM),2021-2021,3,6,0,101,41,16.83,0,0,0,
27,TA Harris (SA),1947-1949,3,5,1,100,60,25.0,0,1,0,
28,Khan Mohammad (PAK),1952-1958,13,17,7,100,26*,10.0,0,0,3,
29,RTM Mendis (SL),2021-2021,4,7,0,100,33,14.28,0,0,1,
30,RD Robinson (AUS),1977-1977,3,6,0,100,34,16.66,0,0,0,
31,HA Furlonge (WI),1955-1956,3,5,0,99,64,19.8,0,1,1,
32,Maninder Singh (INDIA),1982-1993,35,38,12,99,15,3.8,0,0,11,
33,MN Nawaz (SL),2002-2002,1,2,1,99,78*,99.0,0,1,0,
34,N Oldfield (ENG),1939-1939,1,2,0,99,80,49.5,0,1,0,
35,Robiul Islam (BAN),2010-2014,9,17,6,99,33,9.0,0,0,6,
36,Shafiq Ahmed (PAK),1974-1981,6,10,1,99,27*,11.0,0,0,3,
37,Shahriar Hossain (BAN),2000-2004,3,5,0,99,48,19.8,0,0,0,
38,Umar Amin (PAK),2010-2010,4,8,0,99,33,12.37,0,0,1,
39,TD Astle (NZ),2012-2020,5,6,1,98,35,19.6,0,0,1,
40,RK Chauhan (INDIA),1993-1998,21,17,3,98,23,7.0,0,0,1,
41,CM Christiani (WI),1935-1935,4,7,2,98,32*,19.6,0,0,1,
42,WM Clark (AUS),1977-1979,10,19,2,98,33,5.76,0,0,8,
43,AC Cummins (WI),1993-1994,5,6,1,98,50,19.6,0,1,1,
44,ELG Hoad (WI),1928-1933,4,8,0,98,36,12.25,0,0,1,
45,S Muthusamy (SA),2019-2019,2,4,2,98,49*,49.0,0,0,0,
46,IAR Peebles (ENG),1927-1931,13,17,8,98,26,10.88,0,0,3,
47,Aftab Baloch (PAK),1969-1975,2,3,1,97,60*,48.5,0,1,0,
48,Hasibul Hossain (BAN),2000-2001,5,10,1,97,31,10.77,0,0,2,
49,AR Kapoor (INDIA),1994-1996,4,6,1,97,42,19.4,0,0,0,
0,GAE Paine (ENG),1935-1935,4,7,1,97,49,16.16,0,0,1,
1,CP Senanayake (SL),1991-1991,3,5,0,97,64,19.4,0,1,1,
2,LF Townsend (ENG),1930-1934,4,6,0,97,40,16.16,0,0,0,
3,GD Varnals (SA),1964-1965,3,6,0,97,23,16.16,0,0,0,
4,GD Watson (AUS),1966-1972,5,9,0,97,50,10.77,0,1,3,
5,IDR Bradshaw (WI),2006-2006,5,8,1,96,33,13.71,0,0,1,
6,R Clarke (ENG),2003-2003,2,3,0,96,55,32.0,0,1,0,
7,DV Dyer (SA),1947-1947,3,6,0,96,62,16.0,0,1,0,
8,PE McEwan (NZ),1980-1984,4,7,1,96,40*,16.0,0,0,1,
9,G MacGregor (ENG),1890-1893,8,11,3,96,31,12.0,0,0,1,
10,KMA Paul (WI),2018-2019,3,6,0,96,47,16.0,0,0,1,
11,WV Rodriguez (WI),1962-1968,5,7,0,96,50,13.71,0,1,1,
12,VH Stollmeyer (WI),1939-1939,1,1,0,96,96,96.0,0,1,0,
13,B Warnapura (SL),1982-1982,4,8,0,96,38,12.0,0,0,1,
14,KJ Abbott (SA),2013-2017,11,14,0,95,17,6.78,0,0,4,
15,HDG Leveson Gower (ENG),1910-1910,3,6,2,95,31,23.75,0,0,0,
16,RP Snell (SA),1992-1994,5,8,1,95,48,13.57,0,0,1,
17,HK Badani (INDIA),2001-2001,4,7,1,94,38,15.66,0,0,0,
18,T Kaitano (ZIM),2021-2021,1,2,0,94,87,47.0,0,1,0,
19,KS Lokuarachchi (SL),2003-2004,4,5,1,94,28*,23.5,0,0,0,
20,Hon.A Lyttelton (ENG),1880-1884,4,7,1,94,31,15.66,0,0,0,
21,K Thomson (NZ),1968-1968,2,4,1,94,69,31.33,0,1,1,
22,T Thushara (SL),2003-2010,10,14,3,94,15*,8.54,0,0,3,
23,DJ Vilas (SA),2015-2016,6,9,0,94,26,10.44,0,0,0,
24,AS Wassan (INDIA),1990-1990,4,5,1,94,53,23.5,0,1,1,
25,Yasir Arafat (PAK),2007-2009,3,3,1,94,50*,47.0,0,1,1,
26,Asif Masood (PAK),1969-1977,16,19,10,93,30*,10.33,0,0,5,
27,MRCN Bandaratilleke (SL),1998-2001,7,9,1,93,25,11.62,0,0,1,
28,OD Gibson (WI),1995-1999,2,4,0,93,37,23.25,0,0,0,
29,J Hunter (ENG),1884-1885,5,7,2,93,39*,18.6,0,0,0,
30,AS Kennedy (ENG),1922-1923,5,8,2,93,41*,15.5,0,0,1,
31,PI Philpott (AUS),1965-1966,8,10,1,93,22,10.33,0,0,0,
32,BA Reid (AUS),1985-1992,27,34,14,93,13,4.65,0,0,6,
33,G Bean (ENG),1892-1892,3,5,0,92,50,18.4,0,1,0,
34,AG Milkha Singh (INDIA),1960-1961,4,6,0,92,35,15.33,0,0,0,
35,SD Anurasiri (SL),1986-1998,18,22,5,91,24,5.35,0,0,3,
36,JG Binks (ENG),1964-1964,2,4,0,91,55,22.75,0,1,0,
37,CE Eksteen (SA),1993-2000,7,11,2,91,22,10.11,0,0,1,
38,HC Griffith (WI),1928-1933,13,23,5,91,18,5.05,0,0,6,
39,R Pilling (ENG),1881-1888,8,13,1,91,23,7.58,0,0,1,
40,AK Roy (INDIA),1969-1969,4,7,0,91,48,13.0,0,0,2,
41,Al-Amin Hossain (BAN),2013-2019,7,11,7,90,32*,22.5,0,0,0,
42,T Campbell (SA),1910-1912,5,9,3,90,48,15.0,0,0,1,
43,TL Chatara (ZIM),2013-2018,9,16,2,90,22,6.42,0,0,5,
44,J Cowie (NZ),1937-1949,9,13,4,90,45,10.0,0,0,3,
45,KM Dabengwa (ZIM),2005-2005,3,6,0,90,35,15.0,0,0,1,
46,TN Madondo (ZIM),1998-2000,3,4,1,90,74*,30.0,0,1,1,
47,NA Quinn (SA),1929-1932,12,18,3,90,28,6.0,0,0,1,
48,BG Rogers (ZIM),2005-2005,4,8,0,90,29,11.25,0,0,2,
49,GR Hazlitt (AUS),1907-1912,9,12,4,89,34*,11.12,0,0,2,
0,G Kishenchand (INDIA),1947-1952,5,10,0,89,44,8.9,0,0,5,
1,RN Lewis (WI),1997-2008,5,10,0,89,40,8.9,0,0,4,
2,PP Ojha (INDIA),2009-2013,24,27,17,89,18*,8.9,0,0,4,
3,NM Parker (NZ),1976-1976,3,6,0,89,40,14.83,0,0,0,
4,Tushar Imran (BAN),2002-2007,5,10,0,89,28,8.9,0,0,3,
5,Ariful Haque (BAN),2018-2018,2,4,1,88,41*,29.33,0,0,0,
6,CK Coventry (ZIM),2005-2005,2,4,0,88,37,22.0,0,0,0,
7,SMS Kaluperuma (SL),1984-1988,4,8,0,88,23,11.0,0,0,1,
8,M Kartik (INDIA),2000-2004,8,10,1,88,43,9.77,0,0,2,
9,TR McKibbin (AUS),1895-1898,5,8,2,88,28*,14.66,0,0,2,
10,SW Masakadza (ZIM),2012-2014,5,9,1,88,24,11.0,0,0,3,
11,AN Ranasinghe (SL),1982-1982,2,4,0,88,77,22.0,0,1,1,
12,Shabbir Ahmed (PAK),2003-2005,10,15,5,88,24*,8.8,0,0,4,
13,Zulqarnain Haider (PAK),2010-2010,1,2,0,88,88,44.0,0,1,1,
14,ST Callaway (AUS),1892-1895,3,6,1,87,41,17.4,0,0,1,
15,TJ Laughlin (AUS),1978-1978,3,5,0,87,35,17.4,0,0,0,
16,MP Maynard (ENG),1988-1994,4,8,0,87,35,10.87,0,0,2,
17,D Ranatunga (SL),1989-1989,2,3,0,87,45,29.0,0,0,0,
18,ET Smith (ENG),2003-2003,3,5,0,87,64,17.4,0,1,2,
19,AB Tancred (SA),1889-1889,2,4,1,87,29,29.0,0,0,0,
20,GD Elliott (NZ),2008-2009,5,9,1,86,25,10.75,0,0,1,
21,EG Hayes (ENG),1906-1912,5,9,1,86,35,10.75,0,0,2,
22,ND Howard (ENG),1951-1952,4,6,1,86,23,17.2,0,0,0,
23,RC Irani (ENG),1996-1999,3,5,0,86,41,17.2,0,0,0,
24,JDA O'Connor (AUS),1908-1909,4,8,1,86,20,12.28,0,0,0,
25,SNJ O'Keefe (AUS),2014-2017,9,13,4,86,25,9.55,0,0,2,
26,JR Gunn (ENG),1901-1905,6,10,2,85,24,10.62,0,0,1,
27,Mohammad Farooq (PAK),1960-1965,7,9,4,85,47,17.0,0,0,1,
28,SG Shinde (INDIA),1946-1952,7,11,5,85,14,14.16,0,0,0,
29,D Taylor (SA),1914-1914,2,4,0,85,36,21.25,0,0,0,
30,DJ Colley (AUS),1972-1972,3,4,0,84,54,21.0,0,1,0,
31,LA Dawson (ENG),2016-2017,3,6,2,84,66*,21.0,0,1,3,
32,RR Jumadeen (WI),1972-1979,12,14,10,84,56,21.0,0,1,2,
33,Mahmudul Hasan Joy (BAN),2021-2022,2,3,0,84,78,28.0,0,1,1,
34,Yuvraj of Patiala (INDIA),1934-1934,1,2,0,84,60,42.0,0,1,0,
35,MA Seymour (SA),1963-1970,7,10,3,84,36,12.0,0,0,3,
36,U Afzaal (ENG),2001-2001,3,6,1,83,54,16.6,0,1,0,
37,W Barber (ENG),1935-1935,2,4,0,83,44,20.75,0,0,0,
38,J Botha (SA),2006-2010,5,6,2,83,25,20.75,0,0,0,
39,DT Hondo (ZIM),2001-2005,9,15,6,83,19,9.22,0,0,1,
40,D Pretorius (SA),2019-2020,3,6,0,83,37,13.83,0,0,1,
41,SW Sohoni (INDIA),1946-1951,4,7,2,83,29*,16.6,0,0,0,
42,JG Thomas (ENG),1986-1986,5,10,4,83,31*,13.83,0,0,3,
43,Amir Elahi (INDIA/PAK),1947-1952,6,9,1,82,47,10.25,0,0,1,
44,E Evans (AUS),1881-1886,6,10,2,82,33,10.25,0,0,3,
45,TS Roland-Jones (ENG),2017-2017,4,6,2,82,25,20.5,0,0,0,
46,M Zondeki (SA),2003-2008,6,5,0,82,59,16.4,0,1,1,
47,EE Achong (WI),1930-1935,6,11,1,81,22,8.1,0,0,2,
48,JH de Courcy (AUS),1953-1953,3,6,1,81,41,16.2,0,0,0,
49,GN Francis (WI),1928-1933,10,18,4,81,19*,5.78,0,0,4,
0,RA Hamence (AUS),1947-1948,3,4,1,81,30*,27.0,0,0,0,
1,ET Killick (ENG),1929-1929,2,4,0,81,31,20.25,0,0,0,
2,AE Knight (ENG),1904-1904,3,6,1,81,70*,16.2,0,1,3,
3,SI Mahmood (ENG),2006-2007,8,11,1,81,34,8.1,0,0,3,
4,Manjural Islam (BAN),2001-2004,17,33,11,81,21,3.68,0,0,10,
5,IL Mendonca (WI),1962-1962,2,2,0,81,78,40.5,0,1,0,
6,WN Slack (ENG),1986-1986,3,6,0,81,52,13.5,0,1,2,
7,JE Barrett (AUS),1890-1890,2,4,1,80,67*,26.66,0,1,1,
8,T Duffin (ZIM),2005-2005,2,4,0,80,56,20.0,0,1,0,
9,AEV Hartkopf (AUS),1925-1925,1,2,0,80,80,40.0,0,1,1,
10,JM Kemp (SA),2001-2005,4,6,0,80,55,13.33,0,1,2,
11,RD Parkar (INDIA),1972-1973,2,4,0,80,35,20.0,0,0,0,
12,AY Patel (NZ),2018-2021,11,15,7,80,20,10.0,0,0,1,
13,DJ Sincock (AUS),1964-1966,3,4,1,80,29,26.66,0,0,0,
14,DM Smith (ENG),1986-1986,2,4,0,80,47,20.0,0,0,1,
15,A Wood (ENG),1938-1939,4,5,1,80,53,20.0,0,1,1,
16,TM Chappell (AUS),1981-1981,3,6,1,79,27,15.8,0,0,0,
17,JA Maclean (AUS),1978-1979,4,8,1,79,33*,11.28,0,0,2,
18,JA Small (WI),1928-1930,3,6,0,79,52,13.16,0,1,2,
19,A Fielder (ENG),1904-1908,6,12,5,78,20,11.14,0,0,0,
20,MN Lathwell (ENG),1993-1993,2,4,0,78,33,19.5,0,0,1,
21,RAL Massie (AUS),1972-1973,6,8,1,78,42,11.14,0,0,3,
22,SF Mire (ZIM),2017-2017,2,4,0,78,47,19.5,0,0,1,
23,P Bhandari (INDIA),1955-1956,3,4,0,77,39,19.25,0,0,0,
24,A Greenwood (ENG),1877-1877,2,4,0,77,49,19.25,0,0,0,
25,A Nehra (INDIA),1999-2004,17,25,11,77,19,5.5,0,0,10,
26,ASA Perera (SL),1998-2001,3,4,1,77,43*,25.66,0,0,0,
27,JN Shepherd (WI),1969-1971,5,8,0,77,32,9.62,0,0,2,
28,DCH Townsend (ENG),1935-1935,3,6,0,77,36,12.83,0,0,0,
29,Ata-ur-Rehman (PAK),1992-1996,13,15,6,76,19,8.44,0,0,3,
30,IG Butler (NZ),2002-2004,8,10,2,76,26,9.5,0,0,2,
31,GHG Doggart (ENG),1950-1950,2,4,0,76,29,19.0,0,0,1,
32,B Dooland (AUS),1947-1948,3,5,1,76,29,19.0,0,0,0,
33,A D'Souza (PAK),1959-1962,6,10,8,76,23*,38.0,0,0,0,
34,MR Gillespie (NZ),2007-2012,5,8,1,76,27,10.85,0,0,3,
35,PJ Loader (ENG),1954-1959,13,19,6,76,17,5.84,0,0,3,
36,LC Mayne (AUS),1965-1970,6,11,3,76,13,9.5,0,0,1,
37,Nasir Jamal (AFG),2019-2021,2,4,2,76,55*,38.0,0,1,0,
38,F Nicholson (SA),1935-1936,4,8,1,76,29,10.85,0,0,4,
39,RM Poore (SA),1896-1896,3,6,0,76,20,12.66,0,0,0,
40,DW Allan (WI),1962-1966,5,7,1,75,40*,12.5,0,0,0,
41,H Donnan (AUS),1892-1896,5,10,1,75,15,8.33,0,0,1,
42,MK Elgie (SA),1961-1962,3,6,0,75,56,12.5,0,1,2,
43,JT Ward (NZ),1964-1968,8,12,6,75,35*,12.5,0,0,2,
44,D Wilson (ENG),1964-1971,6,7,1,75,42,12.5,0,0,0,
45,JER Gallian (ENG),1995-1995,3,6,0,74,28,12.33,0,0,2,
46,AG Huckle (ZIM),1997-1998,8,14,3,74,28*,6.72,0,0,7,
47,HH Kanitkar (INDIA),1999-2000,2,4,0,74,45,18.5,0,0,0,
48,A Maregwede (ZIM),2004-2004,2,4,0,74,28,18.5,0,0,1,
49,BP Martin (NZ),2013-2013,5,6,1,74,41,14.8,0,0,1,
0,NO Perry (WI),1999-1999,4,7,1,74,26,12.33,0,0,2,
1,Shakeel Ahmed jnr (PAK),1993-1995,3,5,0,74,33,14.8,0,0,1,
2,ET Willett (WI),1973-1975,5,8,3,74,26,14.8,0,0,2,
3,Anamul Haque (BAN),2013-2014,4,8,0,73,22,9.12,0,0,1,
4,Bilal Asif (PAK),2018-2018,5,8,0,73,15,9.12,0,0,2,
5,JA Hayes (NZ),1951-1958,15,22,7,73,19,4.86,0,0,4,
6,JA McCollum (IRE),2019-2019,2,4,0,73,39,18.25,0,0,0,
7,WE Merritt (NZ),1930-1931,6,8,1,73,19,10.42,0,0,1,
8,JT Partridge (SA),1963-1965,11,12,5,73,13*,10.42,0,0,0,
9,R Ravindra (NZ),2021-2022,3,6,1,73,18*,14.6,0,0,0,
10,EWT Tindill (NZ),1937-1947,5,9,1,73,37*,9.12,0,0,1,
11,ERH Toshack (AUS),1946-1948,12,11,6,73,20*,14.6,0,0,1,
12,Amir Hamza (AFG),2019-2021,3,4,2,72,34,36.0,0,0,0,
13,HE Dollery (ENG),1947-1950,4,7,0,72,37,10.28,0,0,2,
14,S Elworthy (SA),1998-2002,4,5,1,72,48,18.0,0,0,0,
15,KO Meth (ZIM),2013-2013,2,4,1,72,31*,24.0,0,0,0,
16,WJ Pucovski (AUS),2021-2021,1,2,0,72,62,36.0,0,1,0,
17,TW Routledge (SA),1892-1896,4,8,0,72,24,9.0,0,0,1,
18,A Sanford (WI),2002-2004,11,17,2,72,18*,4.8,0,0,2,
19,EG Wynyard (ENG),1896-1906,3,6,0,72,30,12.0,0,0,2,
20,MJ Bennett (AUS),1984-1985,3,5,2,71,23,23.66,0,0,0,
21,WH Brann (SA),1922-1923,3,5,0,71,50,14.2,0,1,1,
22,RO Butcher (ENG),1981-1981,3,5,0,71,32,14.2,0,0,1,
23,AHH Gilligan (ENG),1930-1930,4,4,0,71,32,17.75,0,0,0,
24,DD Hindlekar (INDIA),1936-1946,4,7,2,71,26,14.2,0,0,0,
25,GJ Hopkins (NZ),2008-2010,4,7,1,71,15,11.83,0,0,0,
26,PA Horne (NZ),1987-1990,4,7,0,71,27,10.14,0,0,2,
27,SP James (ENG),1998-1998,2,4,0,71,36,17.75,0,0,1,
28,JJ Krejza (AUS),2008-2008,2,4,1,71,32,23.66,0,0,0,
29,JE Morris (ENG),1990-1990,3,5,2,71,32,23.66,0,0,0,
30,P Roy (INDIA),1982-1982,2,3,1,71,60*,35.5,0,1,0,
31,AW White (WI),1965-1965,2,4,1,71,57*,23.66,0,1,0,
32,Zafar Gohar (PAK),2021-2021,1,2,0,71,37,35.5,0,0,0,
33,R Beaumont (SA),1912-1914,5,9,0,70,31,7.77,0,0,2,
34,Bilawal Bhatti (PAK),2013-2014,2,3,1,70,32,35.0,0,0,0,
35,NW Bracken (AUS),2003-2005,5,6,2,70,37,17.5,0,0,0,
36,LG Hylton (WI),1935-1939,6,8,2,70,19,11.66,0,0,0,
37,E Peate (ENG),1881-1886,9,14,8,70,13,11.66,0,0,1,
38,GA Smithson (ENG),1948-1948,2,3,0,70,35,23.33,0,0,1,
39,AJ Bell (SA),1929-1935,16,23,12,69,26*,6.27,0,0,6,
40,SHM Colah (INDIA),1932-1933,2,4,0,69,31,17.25,0,0,0,
41,GJ Crocker (ZIM),1992-1992,3,4,1,69,33,23.0,0,0,0,
42,DK Liyanage (SL),1992-2001,9,9,0,69,23,7.66,0,0,1,
43,Mohammad Shahzad (AFG),2018-2019,2,4,0,69,40,17.25,0,0,0,
44,NI Thomson (ENG),1964-1965,5,4,1,69,39,23.0,0,0,1,
45,AC Waller (ZIM),1996-1996,2,3,0,69,50,23.0,0,1,0,
46,WJ Edwards (AUS),1974-1974,3,6,0,68,30,11.33,0,0,2,
47,H Jupp (ENG),1877-1877,2,4,0,68,63,17.0,0,1,1,
48,T Maruma (ZIM),2013-2021,4,7,0,68,41,9.71,0,0,3,
49,MG Melle (SA),1950-1953,7,12,4,68,17,8.5,0,0,1,
0,WH Milton (SA),1889-1892,3,6,0,68,21,11.33,0,0,0,
1,MR Whitney (AUS),1981-1992,12,19,8,68,13,6.18,0,0,4,
2,JT Ball (ENG),2016-2017,4,8,0,67,31,8.37,0,0,1,
3,MK Mantri (INDIA),1951-1955,4,8,1,67,39,9.57,0,0,2,
4,WD Parnell (SA),2010-2017,6,4,0,67,23,16.75,0,0,0,
5,MW Pringle (SA),1992-1995,4,6,2,67,33,16.75,0,0,0,
6,CP Schofield (ENG),2000-2000,2,3,0,67,57,22.33,0,1,1,
7,MW Sievers (AUS),1936-1937,3,6,1,67,25*,13.40,0,0,0,
8,PM Such (ENG),1993-1999,11,16,5,67,14*,6.09,0,0,3,
9,NFD Thomson (AUS),1877-1877,2,4,0,67,41,16.75,0,0,0,
10,CV Wight (WI),1928-1930,2,4,1,67,23,22.33,0,0,0,
11,Afaq Hussain (PAK),1961-1964,2,4,4,66,35*,-,0,0,0,
12,TK Curran (ENG),2017-2018,2,3,1,66,39,33.00,0,0,0,
13,M Hayward (SA),1999-2004,16,17,8,66,14,7.33,0,0,3,
14,RD King (WI),1999-2005,19,27,8,66,12*,3.47,0,0,7,
15,A Kuruvilla (INDIA),1997-1997,10,11,1,66,35*,6.60,0,0,5,
16,WS Lees (ENG),1906-1906,5,9,3,66,25*,11.00,0,0,0,
17,JSE Price (ENG),1964-1972,15,15,6,66,32,7.33,0,0,5,
18,JT Botten (SA),1965-1965,3,6,0,65,33,10.83,0,0,2,
19,WR Cuttell (ENG),1899-1899,2,4,0,65,21,16.25,0,0,0,
20,KSC de Silva (SL),1997-1999,8,12,5,65,27,9.28,0,0,2,
21,RM Edwards (WI),1968-1969,5,8,1,65,22,9.28,0,0,2,
22,CW Henderson (SA),2001-2002,7,7,0,65,30,9.28,0,0,1,
23,AJ Hollioake (ENG),1997-1998,4,6,0,65,45,10.83,0,0,1,
24,SJ Staples (ENG),1928-1928,3,5,0,65,39,13.00,0,0,0,
25,AP Binns (WI),1953-1956,5,8,1,64,27,9.14,0,0,3,
26,GH Dockrell (IRE),2019-2019,1,2,0,64,39,32.00,0,0,0,
27,ERH Fuller (SA),1953-1958,7,9,1,64,17,8.00,0,0,2,
28,TJD Kelly (AUS),1877-1879,2,3,0,64,35,21.33,0,0,0,
29,JH King (ENG),1909-1909,1,2,0,64,60,32.00,0,1,0,
30,ER Mayne (AUS),1912-1921,4,4,1,64,25*,21.33,0,0,0,
31,Naved Ashraf (PAK),1998-2000,2,3,0,64,32,21.33,0,0,0,
32,SR Thompson (IRE),2018-2019,3,6,0,64,53,10.66,0,1,1,
33,PE Whitelaw (NZ),1933-1933,2,4,2,64,30,32.00,0,0,0,
34,S Badrinath (INDIA),2010-2010,2,3,0,63,56,21.00,0,1,0,
35,HRJ Charlwood (ENG),1877-1877,2,4,0,63,36,15.75,0,0,1,
36,GWA Chubb (SA),1951-1951,5,9,3,63,15*,10.50,0,0,0,
37,CEL Jones (WI),1930-1935,4,7,0,63,19,9.00,0,0,0,
38,Mohammad Munaf (PAK),1959-1962,4,7,2,63,19,12.60,0,0,0,
39,H Philipson (ENG),1892-1895,5,8,1,63,30,9.00,0,0,0,
40,VA Singh (WI),2017-2017,3,6,0,63,32,10.50,0,0,0,
41,NS Asgarali (WI),1957-1957,2,4,0,62,29,15.50,0,0,1,
42,Hon.IFW Bligh (ENG),1882-1883,4,7,1,62,19,10.33,0,0,2,
43,WP Bradburn (NZ),1964-1964,2,4,0,62,32,15.50,0,0,0,
